2021-02-04 02:53:01,902 INFO:Postprocess Stage: MXAM
2021-02-04 12:12:16,096 INFO:report up to date, si_checkin: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\InitPosC02\InitPosC02.mdl
2021-02-04 12:12:16,812 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InitPosC02_MXAM_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pjsandbox.None \n Activating view ... \r\nThe file InitPosC02_MXAM_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InitPosC02_MXAM_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pjsandbox.None \n Activating view ... \r\nThe file InitPosC02_MXAM_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pj.\r\n', None)
2021-02-04 12:12:16,964 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InitPosC02_MXAM_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pjsandbox.None \n Activating view ... \r\nThe file InitPosC02_MXAM_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InitPosC02_MXAM_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pjsandbox.None \n Activating view ... \r\nThe file InitPosC02_MXAM_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pj.\r\n', None)
2021-02-04 12:12:17,464 INFO:report up to date, si_checkin: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\InitPosC02\InitPosC02.mdl
2021-02-04 12:12:18,042 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InitPosC02_MXRAY_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pjsandbox.None \n Activating view ... \r\nThe file InitPosC02_MXRAY_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InitPosC02_MXRAY_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pjsandbox.None \n Activating view ... \r\nThe file InitPosC02_MXRAY_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pj.\r\n', None)
2021-02-04 12:12:18,194 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InitPosC02_MXRAY_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pjsandbox.None \n Activating view ... \r\nThe file InitPosC02_MXRAY_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InitPosC02_MXRAY_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pjsandbox.None \n Activating view ... \r\nThe file InitPosC02_MXRAY_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InitPosC02/project.pj.\r\n', None)
2021-02-04 12:12:19,279 INFO:report up to date, si_checkin: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\InputC02\InputC02.mdl
2021-02-04 12:12:20,332 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InputC02_MXAM_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pjsandbox.None \n Activating view ... \r\nThe file InputC02_MXAM_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InputC02_MXAM_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pjsandbox.None \n Activating view ... \r\nThe file InputC02_MXAM_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pj.\r\n', None)
2021-02-04 12:12:20,501 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InputC02_MXAM_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pjsandbox.None \n Activating view ... \r\nThe file InputC02_MXAM_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InputC02_MXAM_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pjsandbox.None \n Activating view ... \r\nThe file InputC02_MXAM_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pj.\r\n', None)
2021-02-04 12:12:20,950 INFO:report up to date, si_checkin: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\InputC02\InputC02.mdl
2021-02-04 12:12:21,392 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InputC02_MXRAY_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pjsandbox.None \n Activating view ... \r\nThe file InputC02_MXRAY_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InputC02_MXRAY_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pjsandbox.None \n Activating view ... \r\nThe file InputC02_MXRAY_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pj.\r\n', None)
2021-02-04 12:12:21,550 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InputC02_MXRAY_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pjsandbox.None \n Activating view ... \r\nThe file InputC02_MXRAY_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InputC02_MXRAY_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pjsandbox.None \n Activating view ... \r\nThe file InputC02_MXRAY_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC02/project.pj.\r\n', None)
2021-02-04 12:12:22,680 INFO:report up to date, si_checkin: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\InputC10\InputC10.mdl
2021-02-04 12:12:24,117 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InputC10_MXAM_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC10/project.pjsandbox.None \n Activating view ... \r\nThe file InputC10_MXAM_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC10/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file InputC10_MXAM_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC10/project.pjsandbox.None \n Activating view ... \r\nThe file InputC10_MXAM_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/InputC10/project.pj.\r\n', None)
2021-02-04 12:12:24,270 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
